playerName,team,rating,region,agent,playerCategory,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
sofia,PXU.GC,0.76,EMEA,"['killjoy', 'cypher', 'omen']",vct-game-changer,151.9,0.68,61.0,94.4,0.53,0.29,0.05,0.11,30.0,20.0
heartlxss,47,0.76,EMEA,"['fade', 'jett']",vct-game-changer,182.0,0.77,66.0,113.2,0.64,0.06,0.06,0.11,36.0,
Llia,OPY.F,0.75,EMEA,"['cypher', 'killjoy']",vct-game-changer,167.0,0.71,59.0,114.2,0.55,0.20,0.07,0.15,15.0,
Raina,BLAZ,0.75,EMEA,"['sova', 'omen']",vct-game-changer,161.3,0.65,68.0,107.6,0.53,0.30,0.06,0.09,17.0,
Rea,39,0.75,EMEA,['sova'],vct-game-changer,140.5,0.69,54.0,103.3,0.56,0.18,0.08,0.05,41.0,50.0
Julie,TOG,0.75,EMEA,"['sova', 'skye', 'omen']",vct-game-changer,149.8,0.63,64.0,106.1,0.49,0.33,0.03,0.10,24.0,14.0
Meganee,CG.GC,0.74,EMEA,['jett'],vct-game-changer,137.0,0.72,58.0,97.2,0.56,0.12,0.10,0.20,17.0,
Anka,INC.GC,0.74,EMEA,['raze'],vct-game-changer,165.0,0.70,63.0,121.2,0.61,0.24,0.13,0.13,17.0,
Satana,NYAN,0.74,EMEA,"['jett', 'raze']",vct-game-changer,169.8,0.72,59.0,121.3,0.60,0.14,0.06,0.18,25.0,33.0
Sunshiny,(+1),0.73,EMEA,"['raze', 'jett', 'yoru']",vct-game-changer,181.6,0.69,60.0,124.5,0.60,0.20,0.14,0.18,26.0,6.0
Yashi,BLAZ,0.73,EMEA,"['omen', 'viper', 'deadlock']",vct-game-changer,169.7,0.68,64.0,113.3,0.57,0.28,0.10,0.11,23.0,5.0
mavi,Athe,0.72,EMEA,"['omen', 'brimstone', 'killjoy']",vct-game-changer,167.6,0.72,70.0,108.3,0.56,0.33,0.09,0.12,23.0,5.0
Alora,(+3),0.72,EMEA,"['breach', 'kayo', 'gekko']",vct-game-changer,145.9,0.64,56.0,96.8,0.50,0.23,0.07,0.09,28.0,6.0
sinommi,20,0.72,EMEA,['cypher'],vct-game-changer,173.0,0.73,60.0,123.1,0.55,0.25,0.00,0.15,35.0,
Sidra,EMUs,0.72,EMEA,"['raze', 'jett', 'omen']",vct-game-changer,166.3,0.74,64.0,112.8,0.58,0.18,0.11,0.18,27.0,
Lilith,Lil,0.72,EMEA,"['breach', 'raze']",vct-game-changer,175.5,0.66,63.0,106.3,0.59,0.25,0.06,0.19,27.0,
Deria,Vien,0.71,EMEA,"['kayo', 'breach']",vct-game-changer,152.4,0.66,63.0,101.8,0.54,0.43,0.03,0.06,29.0,21.0
Shura,axol,0.71,EMEA,"['jett', 'raze', 'chamber']",vct-game-changer,179.9,0.76,55.0,122.1,0.62,0.16,0.15,0.28,18.0,
Zoe,Wild,0.71,EMEA,['raze'],vct-game-changer,176.5,0.54,41.0,124.7,0.48,0.17,0.10,0.07,15.0,
Ara,SOA,0.71,EMEA,"['viper', 'harbor']",vct-game-changer,139.5,0.65,60.0,96.4,0.48,0.12,0.07,0.07,22.0,
Chrissy,NB,0.70,EMEA,"['jett', 'raze']",vct-game-changer,189.8,0.77,58.0,120.0,0.65,0.12,0.18,0.26,21.0,
BabaRoga,Aim,0.70,EMEA,"['jett', 'raze']",vct-game-changer,197.0,0.71,45.0,114.9,0.67,0.00,0.12,0.18,25.0,
Nora,30,0.69,EMEA,['jett'],vct-game-changer,192.0,0.66,60.0,125.1,0.63,0.13,0.20,0.27,22.0,
flora,Visi,0.69,EMEA,"['raze', 'jett', 'neon']",vct-game-changer,176.8,0.72,60.0,121.9,0.62,0.17,0.14,0.16,24.0,40.0
neon,47,0.69,EMEA,"['cypher', 'killjoy']",vct-game-changer,171.0,0.69,55.0,110.8,0.53,0.15,0.09,0.23,27.0,17.0
Meloxy,Tama,0.69,EMEA,['omen'],vct-game-changer,183.0,0.58,64.0,121.3,0.54,0.46,0.08,0.08,19.0,18.0
bloom,32,0.69,EMEA,['omen'],vct-game-changer,143.0,0.54,59.0,90.7,0.47,0.22,0.06,0.09,33.0,25.0
Mini,36,0.68,EMEA,"['cypher', 'killjoy']",vct-game-changer,185.5,0.70,64.0,123.7,0.64,0.06,0.08,0.08,25.0,
bubu,DRK,0.68,EMEA,"['omen', 'viper', 'deadlock']",vct-game-changer,159.2,0.67,55.0,110.4,0.56,0.14,0.08,0.11,35.0,15.0
oceyy,30,0.68,EMEA,['omen'],vct-game-changer,153.0,0.59,57.0,103.0,0.53,0.40,0.07,0.17,23.0,
mirai,RZN,0.68,EMEA,"['sova', 'omen']",vct-game-changer,176.0,0.70,61.0,120.1,0.58,0.15,0.06,0.12,29.0,20.0
s4lmon,CEL,0.68,EMEA,"['gekko', 'breach']",vct-game-changer,124.0,0.62,59.0,77.7,0.45,0.29,0.01,0.10,15.0,12.0
cloudy,Athe,0.67,EMEA,"['skye', 'breach']",vct-game-changer,157.0,0.65,75.0,109.0,0.56,0.39,0.08,0.17,28.0,
Dina,RZN,0.67,EMEA,"['raze', 'jett']",vct-game-changer,167.0,0.69,59.0,113.8,0.60,0.23,0.12,0.19,27.0,14.0
riviéra,31,0.66,EMEA,['omen'],vct-game-changer,156.5,0.59,55.0,96.0,0.55,0.23,0.03,0.00,33.0,
Narcius,MadW,0.66,EMEA,"['viper', 'omen']",vct-game-changer,170.5,0.69,63.0,112.1,0.63,0.13,0.00,0.06,26.0,
Lissu,RZN,0.66,EMEA,"['breach', 'fade', 'sova']",vct-game-changer,129.4,0.57,57.0,89.8,0.44,0.26,0.04,0.12,17.0,20.0
Redara,43,0.65,EMEA,['breach'],vct-game-changer,117.0,0.53,60.0,83.6,0.40,0.30,0.02,0.05,26.0,29.0
Axuspes,102,0.65,EMEA,['jett'],vct-game-changer,160.8,0.60,55.0,113.8,0.54,0.18,0.14,0.22,29.0,25.0
zeyzey,Tama,0.65,EMEA,"['jett', 'neon', 'raze']",vct-game-changer,178.8,0.69,56.0,120.5,0.61,0.17,0.19,0.25,31.0,
003,21,0.64,EMEA,['clove'],vct-game-changer,226.0,0.81,57.0,136.9,0.81,0.10,0.19,0.29,44.0,
mous1e,YDZQ,0.64,EMEA,['raze'],vct-game-changer,154.0,0.56,57.0,109.9,0.48,0.19,0.10,0.10,27.0,
evyy,30,0.64,EMEA,['breach'],vct-game-changer,157.5,0.57,67.0,101.3,0.57,0.37,0.03,0.03,22.0,
niciplesss,IRIS,0.64,EMEA,['cypher'],vct-game-changer,128.5,0.71,68.0,82.9,0.50,0.14,0.06,0.18,32.0,
Valyyrian,LXT,0.64,EMEA,"['jett', 'raze', 'neon']",vct-game-changer,191.3,0.68,57.0,128.8,0.65,0.11,0.11,0.17,28.0,
jumi,EMUs,0.64,EMEA,"['cypher', 'harbor']",vct-game-changer,147.5,0.58,61.0,104.0,0.50,0.17,0.11,0.11,24.0,
hruslin,RAKU,0.63,EMEA,['breach'],vct-game-changer,119.0,0.53,66.0,80.0,0.40,0.38,0.00,0.09,24.0,17.0
Miyu,FKS.S,0.63,EMEA,"['viper', 'omen']",vct-game-changer,132.7,0.54,63.0,89.2,0.44,0.35,0.03,0.06,24.0,12.0
Saara,LXT,0.62,EMEA,['jett'],vct-game-changer,175.0,0.63,58.0,119.1,0.61,0.00,0.18,0.21,29.0,
Ayaèrna,CG.GC,0.62,EMEA,['sova'],vct-game-changer,148.5,0.59,56.0,99.6,0.46,0.32,0.02,0.08,16.0,
Darum0n,DOES,0.62,EMEA,"['gekko', 'sova']",vct-game-changer,148.3,0.58,53.0,99.9,0.49,0.16,0.05,0.08,30.0,16.0
tessko,PXU.GC,0.61,EMEA,['raze'],vct-game-changer,153.5,0.47,56.0,106.0,0.41,0.23,0.13,0.23,6.0,33.0
Joanne,MJY.M,0.61,EMEA,"['astra', 'cypher']",vct-game-changer,139.0,0.59,47.0,94.1,0.47,0.17,0.00,0.11,19.0,13.0
Nahashi,LUA,0.61,EMEA,"['omen', 'brimstone']",vct-game-changer,125.4,0.51,69.0,90.6,0.41,0.32,0.05,0.11,33.0,11.0
xsa,LXT,0.60,EMEA,"['omen', 'viper']",vct-game-changer,125.0,0.54,48.0,82.1,0.45,0.12,0.00,0.03,29.0,
Donut,E3S,0.59,EMEA,['killjoy'],vct-game-changer,136.0,0.48,48.0,94.5,0.45,0.03,0.00,0.03,23.0,
iSH444,30,0.59,EMEA,['sova'],vct-game-changer,166.5,0.52,53.0,113.8,0.47,0.20,0.03,0.03,18.0,
Nia,21,0.59,EMEA,['skye'],vct-game-changer,117.0,0.63,43.0,72.1,0.48,0.10,0.10,0.05,41.0,
mayaxyz,35,0.59,EMEA,"['breach', 'sova']",vct-game-changer,112.5,0.48,57.0,74.0,0.40,0.11,0.03,0.06,31.0,10.0
nina,Nani,0.58,EMEA,['raze'],vct-game-changer,135.0,0.50,53.0,86.5,0.44,0.17,0.08,0.08,15.0,
CanhOo,Salt,0.57,EMEA,['cypher'],vct-game-changer,139.5,0.56,64.0,96.4,0.48,0.12,0.05,0.12,19.0,
Bqbep,DoeS.C,0.57,EMEA,"['gekko', 'omen']",vct-game-changer,138.0,0.52,50.0,84.1,0.44,0.25,0.11,0.14,19.0,
Visnetaa,Wyge,0.56,EMEA,"['breach', 'kayo']",vct-game-changer,136.5,0.57,65.0,84.9,0.47,0.42,0.02,0.09,14.0,
Ninni,OPY.F,0.56,EMEA,"['raze', 'jett']",vct-game-changer,154.3,0.63,54.0,112.5,0.55,0.11,0.13,0.23,31.0,
miyo,68,0.55,EMEA,['omen'],vct-game-changer,137.5,0.52,57.0,86.4,0.46,0.19,0.07,0.12,16.0,13.0
June,CG.GC,0.55,EMEA,"['cypher', 'killjoy']",vct-game-changer,144.5,0.65,50.0,100.2,0.52,0.08,0.04,0.16,21.0,
zara,68,0.55,EMEA,"['chamber', 'jett', 'killjoy']",vct-game-changer,134.0,0.59,62.0,95.8,0.47,0.12,0.10,0.16,25.0,
ryota,NOVO.GC,0.55,EMEA,"['sova', 'viper']",vct-game-changer,143.0,0.53,46.0,88.2,0.46,0.13,0.05,0.11,24.0,13.0
bananam1lf,Kaiz,0.55,EMEA,"['viper', 'kayo']",vct-game-changer,129.5,0.50,44.0,81.1,0.44,0.21,0.03,0.09,30.0,17.0
wewobepbop,34,0.54,EMEA,"['cypher', 'killjoy']",vct-game-changer,147.5,0.53,47.0,107.5,0.47,0.09,0.09,0.18,14.0,20.0
yeki,33,0.54,EMEA,"['killjoy', 'sage']",vct-game-changer,131.0,0.54,55.0,98.3,0.45,0.15,0.00,0.12,29.0,10.0
Arshiel,32,0.53,EMEA,"['phoenix', 'jett']",vct-game-changer,174.5,0.57,66.0,108.2,0.53,0.22,0.13,0.22,29.0,
Yupina,34,0.53,EMEA,"['raze', 'jett']",vct-game-changer,159.5,0.56,47.0,99.0,0.53,0.12,0.15,0.32,53.0,
YENRU,SWAG,0.53,EMEA,"['gekko', 'breach']",vct-game-changer,109.0,0.46,38.0,69.7,0.41,0.07,0.00,0.10,26.0,
IKU,31,0.52,EMEA,"['jett', 'skye']",vct-game-changer,154.5,0.52,55.0,91.5,0.48,0.26,0.16,0.19,26.0,
Sara,29,0.52,EMEA,"['sova', 'omen']",vct-game-changer,103.0,0.37,52.0,69.9,0.34,0.14,0.07,0.03,15.0,
Raizeen,PCIF,0.51,EMEA,"['cypher', 'breach']",vct-game-changer,102.5,0.36,56.0,64.5,0.31,0.16,0.03,0.13,26.0,
VojixeN,MadW,0.50,EMEA,"['cypher', 'killjoy']",vct-game-changer,119.0,0.45,45.0,85.0,0.39,0.06,0.06,0.15,26.0,
Misa,F9,0.50,EMEA,['raze'],vct-game-changer,143.0,0.47,65.0,88.9,0.45,0.10,0.25,0.10,10.0,
Egg,60,0.50,EMEA,"['brimstone', 'omen']",vct-game-changer,102.0,0.43,70.0,65.1,0.33,0.38,0.05,0.13,9.0,
dayl1na,31,0.48,EMEA,"['breach', 'raze']",vct-game-changer,137.0,0.46,52.0,84.7,0.42,0.23,0.03,0.16,18.0,
Ayuu,TTL,0.48,EMEA,['omen'],vct-game-changer,128.0,0.46,57.0,80.0,0.43,0.30,0.00,0.20,19.0,
lngly,31,0.47,EMEA,['cypher'],vct-game-changer,104.0,0.44,39.0,65.2,0.39,0.06,0.03,0.26,28.0,
kazemaru,Wild,0.47,EMEA,"['gekko', 'sage', 'breach']",vct-game-changer,105.8,0.36,49.0,72.0,0.32,0.31,0.04,0.10,17.0,
Maya,34,0.47,EMEA,['gekko'],vct-game-changer,95.0,0.38,47.0,65.2,0.35,0.09,0.03,0.03,20.0,25.0
zdee,36,0.46,EMEA,['omen'],vct-game-changer,111.5,0.41,53.0,66.8,0.36,0.36,0.03,0.03,23.0,
sislanamis,33,0.45,EMEA,"['sova', 'skye']",vct-game-changer,114.5,0.39,55.0,80.4,0.33,0.15,0.00,0.15,10.0,
niroque,32,0.44,EMEA,['cypher'],vct-game-changer,128.0,0.48,53.0,88.9,0.44,0.06,0.06,0.06,38.0,7.0
xXcorpioXx,28,0.43,EMEA,"['fade', 'yoru']",vct-game-changer,138.5,0.46,43.0,85.0,0.46,0.04,0.11,0.21,24.0,
anezk,(+1),0.43,EMEA,"['gekko', 'sova', 'omen']",vct-game-changer,119.0,0.42,63.0,84.2,0.37,0.29,0.03,0.15,15.0,9.0
sericeu,30,0.43,EMEA,"['omen', 'viper']",vct-game-changer,115.0,0.39,43.0,78.1,0.37,0.13,0.10,0.10,22.0,
empafi,58,0.42,EMEA,['gekko'],vct-game-changer,94.7,0.39,48.0,69.0,0.33,0.26,0.00,0.09,25.0,10.0
MoniOvess,MAD.L,0.42,EMEA,"['cypher', 'kayo']",vct-game-changer,102.0,0.35,50.0,64.6,0.31,0.25,0.03,0.08,33.0,
alide,LXT,0.41,EMEA,"['raze', 'sova']",vct-game-changer,106.5,0.37,58.0,73.8,0.33,0.18,0.06,0.15,19.0,
Ch1quita,33,0.40,EMEA,"['omen', 'brimstone']",vct-game-changer,124.5,0.41,64.0,78.9,0.36,0.12,0.06,0.15,34.0,
Len,39,0.39,EMEA,"['skye', 'fade']",vct-game-changer,93.0,0.35,72.0,58.5,0.31,0.41,0.00,0.08,28.0,14.0
skar,Wild,0.38,EMEA,"['cypher', 'killjoy']",vct-game-changer,130.5,0.39,41.0,98.5,0.38,0.14,0.03,0.28,25.0,
Seraphena,NOVO.GC,0.35,EMEA,"['sova', 'gekko']",vct-game-changer,97.5,0.31,50.0,70.5,0.27,0.10,0.00,0.07,24.0,
Amarneth,NOVO.GC,0.32,EMEA,"['sage', 'skye', 'breach']",vct-game-changer,92.8,0.33,41.0,66.9,0.30,0.27,0.05,0.27,28.0,
Starkista,28,0.28,EMEA,"['astra', 'omen']",vct-game-changer,91.0,0.25,39.0,52.3,0.25,0.29,0.00,0.04,22.0,17.0
thmariam,28,0.26,EMEA,"['jett', 'viper']",vct-game-changer,92.0,0.26,32.0,59.9,0.25,0.11,0.00,0.11,13.0,
wambini,32,0.20,EMEA,"['breach', 'kayo']",vct-game-changer,93.5,0.30,38.0,61.7,0.28,0.16,0.09,0.13,26.0,
ATA,30,0.19,EMEA,['cypher'],vct-game-changer,74.5,0.21,40.0,54.6,0.20,0.17,0.00,0.17,25.0,
witch,30,0.19,EMEA,"['kayo', 'sova']",vct-game-changer,58.5,0.21,30.0,42.8,0.20,0.00,0.00,0.23,32.0,
LuLu,28,0.15,EMEA,"['skye', 'breach']",vct-game-changer,60.0,0.18,43.0,41.4,0.18,0.21,0.00,0.18,18.0,
Yusin,ALG.GC,,China,"['viper', 'omen']",vct-game-changer,215.0,1.13,,,0.70,0.36,,,,
JinNy,ALG.GC,,China,"['fade', 'breach']",vct-game-changer,188.4,1.29,,,0.73,0.55,,,,
Muffyn,ALG.GC,,China,"['raze', 'neon', 'jett']",vct-game-changer,318.8,1.51,,,1.10,0.31,,,,
Laiyin,ALG.GC,,China,"['brimstone', 'cypher']",vct-game-changer,242.0,1.42,,,0.89,0.39,,,,
1hp,ALG.GC,,China,"['gekko', 'sova']",vct-game-changer,144.0,0.80,,,0.50,0.35,,,,
bambi,KZ.T,,China,"['sova', 'brimstone']",vct-game-changer,158.0,0.65,,,0.49,0.29,,,,
alyssa,FSS,,China,['cypher'],vct-game-changer,205.7,1.02,,,0.75,0.16,,,,
X1aoWen,68,,China,"['iso', 'breach', 'raze']",vct-game-changer,207.7,1.09,,,0.75,0.21,,,,
7er,68,,China,"['omen', 'gekko']",vct-game-changer,164.7,0.78,,,0.62,0.16,,,,
Elina,68,,China,"['neon', 'deadlock']",vct-game-changer,155.0,0.57,,,0.49,0.19,,,,
Alexy,XIP,1.38,Pacific,"['raze', 'jett', 'omen']",vct-game-changer,256.8,1.73,83.0,167.7,0.94,0.29,0.14,0.10,26.0,11.0
shirazi,XIP,1.32,Pacific,"['killjoy', 'viper', 'cypher']",vct-game-changer,231.6,1.59,82.0,156.9,0.82,0.34,0.09,0.05,20.0,19.0
kyosukeG,120,1.29,Pacific,"['killjoy', 'cypher', 'jett']",vct-game-changer,267.0,1.30,70.0,186.8,0.93,0.19,0.13,0.08,28.0,22.0
Cina,42,1.29,Pacific,['jett'],vct-game-changer,328.5,1.55,64.0,203.5,1.14,0.10,0.33,0.17,28.0,
Kamiyu,XIP,1.28,Pacific,"['skye', 'omen', 'gekko']",vct-game-changer,234.1,1.46,82.0,151.9,0.84,0.48,0.07,0.06,33.0,32.0
enerii,XIP,1.28,Pacific,"['reyna', 'skye', 'gekko']",vct-game-changer,271.1,1.46,79.0,171.3,0.95,0.26,0.22,0.14,25.0,4.0
elfie,MKS,1.23,Pacific,"['phoenix', 'reyna', 'jett']",vct-game-changer,249.7,1.18,73.0,165.2,0.88,0.26,0.12,0.12,28.0,20.0
natty,CAL.S,1.21,Pacific,"['jett', 'raze']",vct-game-changer,291.3,1.30,69.0,180.0,1.02,0.12,0.22,0.18,30.0,11.0
Babytz,FSS,1.16,Pacific,"['phoenix', 'cypher', 'neon']",vct-game-changer,231.8,1.21,71.0,156.5,0.82,0.27,0.12,0.12,23.0,22.0
eiei,44,1.15,Pacific,['gekko'],vct-game-changer,221.5,1.13,64.0,145.1,0.77,0.25,0.07,0.07,20.0,
katalover,44,1.15,Pacific,"['cypher', 'killjoy']",vct-game-changer,234.5,1.09,66.0,156.8,0.84,0.14,0.07,0.07,22.0,27.0
Bless,Erit,1.15,Pacific,"['cypher', 'killjoy', 'chamber']",vct-game-changer,201.7,1.18,68.0,133.5,0.75,0.17,0.09,0.05,37.0,23.0
mandu,KZ.T,1.15,Pacific,"['jett', 'yoru', 'phoenix']",vct-game-changer,262.3,1.20,82.0,174.5,0.88,0.31,0.21,0.09,23.0,11.0
Chloettw,QYG,1.14,Pacific,"['killjoy', 'cypher', 'clove']",vct-game-changer,250.7,1.16,79.0,160.3,0.81,0.39,0.08,0.07,15.0,
Kon,SISU,1.14,Pacific,"['sage', 'clove', 'sova']",vct-game-changer,227.6,1.15,74.0,156.8,0.79,0.28,0.11,0.08,35.0,8.0
grahams,SISU,1.14,Pacific,"['gekko', 'skye', 'reyna']",vct-game-changer,233.9,1.16,75.0,150.2,0.81,0.28,0.12,0.12,35.0,15.0
Cendary,NF,1.14,Pacific,['clove'],vct-game-changer,288.1,1.10,77.0,190.7,0.99,0.37,0.14,0.12,24.0,10.0
Japips,ACEK,1.14,Pacific,"['breach', 'fade', 'sova']",vct-game-changer,223.6,1.16,73.0,155.9,0.83,0.19,0.06,0.11,34.0,6.0
yuri,NF,1.13,Pacific,"['clove', 'killjoy', 'cypher']",vct-game-changer,224.4,1.12,74.0,143.3,0.79,0.28,0.07,0.04,14.0,12.0
Kohaibi,SMG.GC,1.13,Pacific,"['brimstone', 'sova', 'iso']",vct-game-changer,222.3,1.14,76.0,146.3,0.76,0.29,0.10,0.07,25.0,9.0
Pretzel,FS.P,1.13,Pacific,"['cypher', 'killjoy']",vct-game-changer,231.9,1.24,73.0,150.3,0.86,0.16,0.11,0.10,30.0,12.0
Micro,LL,1.13,Pacific,"['omen', 'reyna', 'jett']",vct-game-changer,245.7,1.13,76.0,165.0,0.87,0.20,0.14,0.13,36.0,10.0
PIETY,SISU,1.10,Pacific,"['gekko', 'breach', 'kayo']",vct-game-changer,213.1,1.12,72.0,142.1,0.74,0.27,0.09,0.05,30.0,15.0
bittersweet,BIGG.S,1.10,Pacific,"['viper', 'omen']",vct-game-changer,144.7,1.21,81.0,95.6,0.76,0.43,0.02,0.00,36.0,
JinNy,ALG.GC,1.09,Pacific,"['omen', 'astra', 'breach']",vct-game-changer,199.4,1.03,74.0,140.0,0.71,0.37,0.03,0.04,28.0,13.0
Hanuh,SISU,1.09,Pacific,"['omen', 'raze', 'jett']",vct-game-changer,252.2,1.13,77.0,159.6,0.88,0.27,0.14,0.11,20.0,13.0
Jww,51,1.09,Pacific,"['jett', 'reyna']",vct-game-changer,220.0,1.00,71.0,145.1,0.82,0.20,0.08,0.08,28.0,43.0
BACON,VIM,1.08,Pacific,"['breach', 'jett']",vct-game-changer,200.5,0.93,78.0,133.3,0.73,0.41,0.08,0.08,28.0,9.0
Ayumiii,RRQ.K,1.08,Pacific,"['deadlock', 'raze', 'yoru']",vct-game-changer,229.1,1.11,72.0,150.5,0.78,0.27,0.16,0.15,22.0,18.0
annyyuu,LL,1.08,Pacific,"['brimstone', 'clove', 'omen']",vct-game-changer,224.4,0.99,73.0,143.5,0.79,0.47,0.07,0.09,26.0,14.0
zini,4F,1.07,Pacific,"['kayo', 'gekko', 'sova']",vct-game-changer,209.0,1.08,68.0,143.2,0.74,0.32,0.05,0.02,16.0,5.0
minute,41,1.06,Pacific,['raze'],vct-game-changer,260.0,1.09,66.0,172.6,0.85,0.10,0.32,0.17,28.0,50.0
Karin,41,1.06,Pacific,"['killjoy', 'reyna']",vct-game-changer,270.5,1.00,71.0,179.1,0.90,0.32,0.17,0.12,30.0,
Tweeya,(+2),1.06,Pacific,"['clove', 'viper', 'raze']",vct-game-changer,223.9,1.05,73.0,147.3,0.79,0.29,0.05,0.10,17.0,9.0
klangngaiz,153,1.05,Pacific,"['raze', 'jett']",vct-game-changer,230.4,1.15,73.0,139.9,0.87,0.10,0.18,0.11,30.0,14.0
pp,51,1.04,Pacific,"['omen', 'cypher']",vct-game-changer,231.0,1.00,63.0,140.9,0.78,0.22,0.16,0.12,21.0,8.0
Rizzy,114,1.04,Pacific,"['killjoy', 'cypher']",vct-game-changer,248.5,1.01,75.0,167.5,0.82,0.18,0.15,0.14,23.0,6.0
kitkatwc,NE,1.03,Pacific,"['killjoy', 'skye', 'cypher']",vct-game-changer,214.5,1.05,73.0,137.2,0.73,0.35,0.10,0.07,24.0,12.0
lunah,PURR,1.02,Pacific,"['fade', 'sova', 'skye']",vct-game-changer,233.2,1.09,72.0,161.9,0.85,0.22,0.10,0.11,34.0,6.0
bailey,32,1.02,Pacific,"['gekko', 'sova']",vct-game-changer,222.0,0.93,66.0,141.9,0.78,0.16,0.13,0.06,39.0,
tess,MLT.GC,1.01,Pacific,"['cypher', 'killjoy', 'skye']",vct-game-changer,186.1,0.96,76.0,126.4,0.64,0.30,0.06,0.05,34.0,19.0
Dau,RIMA,1.01,Pacific,['raze'],vct-game-changer,227.3,0.96,75.0,157.6,0.75,0.29,0.14,0.12,17.0,10.0
pannyx,BMG,1.01,Pacific,"['fade', 'brimstone', 'omen']",vct-game-changer,191.8,0.97,71.0,128.0,0.69,0.29,0.05,0.05,31.0,12.0
Alluka,RRQ.K,1.00,Pacific,"['sage', 'breach', 'brimstone']",vct-game-changer,182.2,0.94,74.0,116.0,0.64,0.50,0.06,0.05,23.0,10.0
MicroBrilk,MorJ,1.00,Pacific,"['sova', 'phoenix']",vct-game-changer,220.5,0.97,71.0,138.0,0.78,0.22,0.15,0.07,15.0,22.0
Muffyn,ALG.GC,1.00,Pacific,"['jett', 'raze']",vct-game-changer,239.4,1.03,71.0,163.7,0.82,0.22,0.21,0.19,18.0,14.0
Bugsy,(+1),0.99,Pacific,"['brimstone', 'viper', 'omen']",vct-game-changer,203.8,0.98,70.0,128.5,0.75,0.36,0.08,0.09,31.0,5.0
izze,NF,0.99,Pacific,"['gekko', 'killjoy', 'cypher']",vct-game-changer,198.2,1.00,70.0,135.7,0.67,0.22,0.09,0.05,20.0,22.0
Angela,NF,0.99,Pacific,"['raze', 'jett']",vct-game-changer,234.6,1.04,68.0,154.0,0.78,0.23,0.19,0.23,17.0,32.0
Tara,XIP,0.99,Pacific,"['omen', 'cypher', 'killjoy']",vct-game-changer,171.1,1.08,77.0,111.5,0.61,0.40,0.06,0.06,26.0,24.0
Rice,RIMA,0.98,Pacific,"['breach', 'skye', 'yoru']",vct-game-changer,189.6,0.87,72.0,124.4,0.63,0.38,0.12,0.09,27.0,10.0
Sampphire,MLT.GC,0.98,Pacific,"['viper', 'sova', 'gekko']",vct-game-changer,173.9,0.93,69.0,123.9,0.64,0.27,0.03,0.06,28.0,18.0
Poly,SISU,0.97,Pacific,"['viper', 'iso', 'omen']",vct-game-changer,185.9,0.96,72.0,123.7,0.65,0.34,0.07,0.10,31.0,19.0
Makchin,BAS.K,0.97,Pacific,"['reyna', 'raze', 'jett']",vct-game-changer,232.6,0.95,65.0,148.5,0.77,0.17,0.17,0.21,23.0,23.0
rosey,NE,0.97,Pacific,"['omen', 'viper']",vct-game-changer,180.7,0.95,75.0,116.9,0.64,0.40,0.09,0.08,22.0,16.0
Felce,NE,0.97,Pacific,"['sova', 'gekko', 'fade']",vct-game-changer,201.6,1.01,75.0,132.8,0.75,0.26,0.06,0.04,33.0,20.0
Jia,BOBA,0.97,Pacific,"['omen', 'viper']",vct-game-changer,176.9,0.85,68.0,118.7,0.61,0.36,0.09,0.09,32.0,14.0
1001,ASAP,0.97,Pacific,"['omen', 'brimstone', 'clove']",vct-game-changer,215.0,0.95,71.0,141.9,0.76,0.39,0.05,0.07,26.0,12.0
sawamura,SISU,0.97,Pacific,"['raze', 'jett', 'neon']",vct-game-changer,207.9,1.02,70.0,134.4,0.74,0.18,0.15,0.13,38.0,18.0
Twirly,PURR,0.96,Pacific,"['killjoy', 'reyna', 'viper']",vct-game-changer,200.0,0.95,63.0,141.1,0.71,0.22,0.08,0.11,27.0,15.0
hannie,51,0.96,Pacific,"['sova', 'fade', 'gekko']",vct-game-changer,167.3,0.81,67.0,110.1,0.59,0.29,0.02,0.04,28.0,
celeste,92,0.96,Pacific,"['raze', 'reyna']",vct-game-changer,206.8,0.91,66.0,142.1,0.70,0.18,0.13,0.13,21.0,17.0
lumieexy,Leva,0.96,Pacific,['gekko'],vct-game-changer,190.2,0.91,67.0,118.8,0.68,0.25,0.04,0.05,23.0,13.0
DelBisky,BOBA,0.96,Pacific,"['raze', 'jett', 'clove']",vct-game-changer,203.6,0.95,70.0,131.9,0.70,0.29,0.11,0.09,26.0,12.0
biubiu,SZE,0.96,Pacific,['killjoy'],vct-game-changer,183.4,0.93,67.0,126.1,0.64,0.18,0.04,0.08,23.0,21.0
Tinkerbell,44,0.95,Pacific,"['raze', 'neon']",vct-game-changer,199.5,0.82,61.0,131.3,0.64,0.25,0.16,0.09,13.0,20.0
KEI,73,0.95,Pacific,['killjoy'],vct-game-changer,195.0,0.92,71.0,133.2,0.63,0.19,0.10,0.08,25.0,7.0
Coyote,NE,0.95,Pacific,"['raze', 'jett']",vct-game-changer,229.4,1.00,69.0,148.6,0.79,0.14,0.27,0.21,28.0,17.0
eluwu,PURR,0.95,Pacific,"['raze', 'jett']",vct-game-changer,214.2,0.97,66.0,139.2,0.75,0.16,0.16,0.21,27.0,14.0
